,horn_schunk_ssim,horn_schunk_psnr,multiscale_horn_schunk_ssim,multiscale_horn_schunk_psnr,lukas_kanade_ssim,lukas_kanade_psnr,multiscale_lukas_kanade_ssim,multiscale_lukas_kanade_psnr
0,0.9934925388837174,40.76856070314954,0.9947905711941498,40.98313756760099,0.9804935646358064,36.83502587392259,0.996350426999168,43.640191394546186
2,0.9934905964629577,40.81600542648129,0.9949180027707147,41.23212474467002,0.980504012679704,36.86713572257909,0.9962856595852786,43.5949016484561
4,0.9933890731791618,40.778426750283224,0.9948936917019106,41.355236456781796,0.9804756495469887,36.817067973978,0.9961611907718014,43.41883702798059
6,0.9934396541954058,40.77466455773899,0.9948700028158545,41.40094873981292,0.9805244177552729,36.7684953209706,0.9961916880661975,43.33192912492538
8,0.9935166446250091,40.78436390435247,0.9948815841021599,41.3575926687988,0.980393846134883,36.72240407592903,0.9962622899007231,43.405094862405555
10,0.9934770112382577,40.72476657968793,0.9947402823643506,41.14128326521265,0.9802154518617834,36.691738052420824,0.9962850799940147,43.46310850407598
12,0.9934629787445819,40.69704898787707,0.9944767496049716,40.79562552720398,0.9801585123100257,36.65151976521244,0.9962525067794633,43.38696527288165
14,0.9932132512053237,40.576561233519996,0.9940826095337607,40.47149301028418,0.9800918051239057,36.62395027533486,0.996133283537779,43.271770544624594
16,0.9931425653423044,40.57252896319015,0.9936682577393691,40.169225901514764,0.9801361026772017,36.68882227412035,0.9961534194301143,43.37255937925086
18,,,,,,,,
