,horn_schunk_ssim,horn_schunk_psnr,multiscale_horn_schunk_ssim,multiscale_horn_schunk_psnr,lukas_kanade_ssim,lukas_kanade_psnr,multiscale_lukas_kanade_ssim,multiscale_lukas_kanade_psnr
0,0.9934925388837174,40.76856070314954,0.993055262824,40.022025220336026,0.9804935646358064,36.83502587392259,0.9961874917785413,43.43684550493425
2,0.9934905964629577,40.81600542648129,0.99325429892327,40.270208514528925,0.980504012679704,36.86713572257909,0.9961072457599299,43.40742153825421
4,0.9933890731791618,40.778426750283224,0.9931449607666173,40.310583065597626,0.9804756495469887,36.817067973978,0.9960053089450204,43.30073706074177
6,0.9934396541954058,40.77466455773899,0.9931221046780645,40.3074907075229,0.9805244177552729,36.7684953209706,0.9960546028782479,43.26695962578925
8,0.9935166446250091,40.78436390435247,0.9931950747389081,40.333203976583505,0.980393846134883,36.72240407592903,0.9961513500278154,43.36992909879111
10,0.9934770112382577,40.72476657968793,0.9930930409446036,40.168569490910215,0.9802154518617834,36.691738052420824,0.9961397671410563,43.38024219701991
12,0.9934629787445819,40.69704898787707,0.9928387634747856,39.90383017509544,0.9801585123100257,36.65151976521244,0.9961154751698147,43.286345799655976
14,0.9932132512053237,40.576561233519996,0.9921979578590966,39.44559223367825,0.9800918051239057,36.62395027533486,0.9960222432723561,43.19288208405277
16,0.9931425653423044,40.57252896319015,0.991738586804231,39.15219363763985,0.9801361026772017,36.68882227412035,0.9960620174907919,43.32308191545178
18,,,,,,,,
